shot_id,shot_made_flag
1,0.4081162066350293
8,0.37262388788823797
17,0.5937397615302216
20,0.6706722315045542
33,0.3453827921240272
34,0.502107681091957
35,0.5611663633946603
36,0.5554767054316119
37,0.5504048848624912
38,0.40006661446438363
45,0.43098082130877874
50,0.3779428658084656
55,0.30172060583665306
60,0.3125464613509718
66,0.2407770331716496
67,0.36099586902398517
71,0.42150150905466327
80,0.3010140526330274
85,0.305009154956819
86,0.6373875958345422
95,0.6207610527033288
104,0.37382316153038725
113,0.3850218460052761
123,0.3351257527544166
126,0.7860944365160991
133,0.45706842811463955
141,0.24880873400140419
144,0.4149652075521079
150,0.5929184913228829
152,0.427753701221864
153,0.5764076408219049
156,0.3862621091154933
159,0.9015125172964338
165,0.7530505807365245
172,0.43862219962824295
182,0.8302487267411857
192,0.44913733313102744
193,0.5910758902207802
196,0.3782434061606587
202,0.4161883577801505
210,0.3301905590606438
211,0.4292088002894634
228,0.9112601075798454
257,0.40906109275236985
260,0.4148592663647056
264,0.3934888718209042
267,0.6624769400336915
279,0.8965279429145127
282,0.4571195145070531
293,0.3141059758542817
299,0.8377963253141527
300,0.6653177535529171
301,0.8698423396257399
317,0.338447906108638
327,0.3869563538480484
328,0.295850435164962
335,0.4091411709775085
346,0.8340739188919299
348,0.23663863735267224
365,0.38571873299464704
390,0.6573932968371119
391,0.6457931526553103
392,0.8621134647104313
397,0.38296251943057613
418,0.3535085577685725
428,0.22298680804533536
434,0.6572598467966609
439,0.5887220730563051
440,0.3917805953512246
456,0.36121641005338817
459,0.2910108834051234
472,0.4093728297154144
480,0.2609603310829719
491,0.317603301979927
497,0.3687090062939059
509,0.3736486228809325
511,0.3384937676857581
523,0.27925779753247953
533,0.4205971067469571
544,0.4279179335787292
546,0.38202973971381965
555,0.6693728095033569
558,0.32524817193213024
560,0.3489434161407923
573,0.31372244773262864
591,0.41770414932438643
596,0.32651988559764794
597,0.42876650627955404
601,0.6556403365229874
605,0.42800546862515665
617,0.33278009631643335
628,0.32554179461606675
634,0.38965667541718724
646,0.2832403865149008
649,0.36612830612728064
651,0.716674005991138
654,0.8824931980920342
656,0.4787031235552752
657,0.42466507955083393
669,0.41625284683862557
670,0.860331522361438
693,0.7547859013114319
694,0.31454776746574986
699,0.39329154929745896
711,0.40968208383037613
718,0.3682992793635979
722,0.3315252348485999
723,0.38152836650047045
725,0.7968972782279771
734,0.3994986463844843
735,0.4262571261254215
737,0.8532884412845368
746,0.3502690682706757
747,0.6298392466054373
766,0.33781677213107325
767,0.38039260110787315
771,0.34395512081323626
773,0.2349261397672726
774,0.36108005203966587
783,0.2849863211018885
784,0.34743395987186054
789,0.3558995933926117
792,0.35256679490783044
804,0.2979796155383755
809,0.41401346892045493
812,0.320287620246802
813,0.32563278210818075
817,0.2930393948743998
820,0.4007509045861633
825,0.3783203972550061
826,0.3791050995766347
829,0.38589447428456347
855,0.373478492682474
859,0.7110967436503471
862,0.3822026798045521
870,0.3581713557633843
876,0.4252027079232105
880,0.3665339763702423
886,0.9758805139751047
889,0.8098000997495792
891,0.41607699270993753
897,0.9678348718148996
902,0.3371311002127259
903,0.35069865210934875
908,0.3755742082255253
909,0.3412903280239638
920,0.30097066838546477
922,0.39710419379130213
924,0.6040162290922315
932,0.3544143267221019
934,0.3469305006093846
937,0.41309640058687724
941,0.37256480475777387
943,0.4018691881151788
950,0.3924243684138648
952,0.36265502415507456
954,0.8894688499240029
963,0.36793488830241955
975,0.40329037094185083
979,0.37069251949148313
981,0.4203780170483126
983,0.21210582996543415
985,0.4789775458563918
989,0.4355182370637478
995,0.3968962970949158
998,0.3885844946954049
1008,0.25546179715680817
1019,0.592513902035268
1023,0.39518169684578186
1026,0.34031726290457226
1029,0.6949935297914905
1034,0.8847225271671297
1036,0.7877443364829737
1038,0.33033515810250647
1039,0.6340681795924722
1051,0.3466629862539055
1052,0.2856640586937389
1066,0.3318238874627916
1087,0.3041716950122373
1092,0.2652625779405967
1094,0.7665813122086991
1098,0.4299439183557297
1099,0.4253817536710442
1102,0.3677597576378569
1118,0.34939206324249694
1131,0.2854688834238893
1133,0.6411591371624452
1135,0.8985195820149847
1138,0.5800260081413638
1139,0.8418264868966461
1142,0.3544914939526696
1151,0.4003853545350785
1152,0.3700793034057258
1155,0.646352523927677
1165,0.3465463701842838
1167,0.8992776212083368
1172,0.35759552311287335
1174,0.7718567812800097
1180,0.45317982623789754
1200,0.44943901328947705
1202,0.41526281386897346
1227,0.6538063726122889
1228,0.5477493560337044
1229,0.3587598986666509
1237,0.4457314439789398
1241,0.44532819921279526
1256,0.30389816287914695
1279,0.32815033367216406
1293,0.32604479853041657
1295,0.369681881307067
1319,0.7004679678715673
1320,0.33676417245529966
1321,0.8671821060625081
1322,0.8409009090924153
1334,0.2855078362260122
1351,0.6697671057809542
1373,0.33969957815547724
1375,0.29057305085468366
1380,0.3396355900300273
1382,0.673209270256686
1385,0.4367499299338775
1399,0.4133911177844483
1403,0.8857700127191372
1428,0.25722966391299107
1434,0.3321833331106741
1444,0.9257052475716389
1448,0.38558618212302137
1466,0.8827155365760379
1476,0.3554152915650507
1478,0.4243166790250803
1485,0.4202019901575328
1491,0.6224651112236992
1494,0.6465416109011027
1500,0.3869113339650135
1501,0.6986752997685561
1503,0.4350076724666371
1519,0.5887156583851915
1524,0.29094466732579377
1529,0.7195029446627496
1533,0.6588236786968922
1538,0.9633607977638714
1539,0.419582645325052
1546,0.4497788018701822
1555,0.3300606713537335
1559,0.3793242031433261
1563,0.7065157512688804
1565,0.7598852662447142
1574,0.3735872217655391
1591,0.3199786526316771
1594,0.2955663519796523
1605,0.2614314858555429
1611,0.4517238622111115
1614,0.3408091862221528
1620,0.38308723736835915
1626,0.3374363075617039
1630,0.4140541333426687
1632,0.37355035932747266
1634,0.2910499517595281
1643,0.35944339859679864
1651,0.426113673107989
1655,0.38169396466239397
1658,0.3144492310129146
1659,0.3501278541875406
1665,0.3701580489840374
1675,0.34568829671875567
1680,0.7527450212430485
1690,0.4158905609098896
1696,0.35034586138601437
1714,0.2748418006034616
1721,0.3957715580212017
1726,0.46295039876437943
1728,0.4340906264722658
1734,0.3809351104931634
1735,0.36195013579090735
1740,0.3763952894168763
1744,0.8005681570970627
1747,0.3734923049461422
1752,0.21076822027022016
1763,0.6988205099974625
1765,0.7052594854933507
1769,0.39269051933631366
1785,0.6464941639211559
1787,0.31531926587846854
1788,0.4076955514525495
1793,0.29969096719024274
1800,0.34918678810144377
1825,0.38831168082382267
1826,0.6862408576459963
1834,0.3284834049987488
1843,0.35743537267768877
1844,0.3444528264767303
1848,0.3210488462058744
1849,0.38209523598056855
1860,0.40940518686360117
1863,0.3987705811508281
1875,0.6182453565734085
1883,0.3999771096359537
1890,0.408345106575851
1892,0.37821934899030357
1893,0.39915060780156714
1897,0.3452085312740882
1905,0.3988875168629137
1908,0.6026084553392966
1931,0.3923972582162668
1940,0.8145564859706199
1943,0.38605358966094533
1947,0.2083867878422695
1965,0.8002847951522137
1967,0.36271770677851134
1968,0.3631468142277612
1972,0.7674131786379876
1982,0.31516275454705067
1985,0.28813752241969953
2005,0.7365936287453326
2010,0.6635495001611631
2021,0.351309210610793
2024,0.7248831580019911
2036,0.45731165333768553
2043,0.6004954742565723
2047,0.5725518690966768
2049,0.4074095563233976
2055,0.3011551640437097
2065,0.4255052468757242
2066,0.26824044138109987
2070,0.2938712221980746
2077,0.9122095224352732
2085,0.5157954952322688
